,RegionName,date,median_rent
719,Kendall West,2015-08-01,1500.0
720,Aventura,2015-08-01,2510.0
721,Golden Glades,2015-08-01,
722,Richmond West,2015-08-01,2000.0
723,Miami Lakes,2015-08-01,
724,University Park,2015-08-01,
725,The Crossings,2015-08-01,1725.0
726,Hialeah Gardens,2015-08-01,
727,Ives Estates,2015-08-01,
728,Sunny Isles Beach,2015-08-01,
729,Ojus,2015-08-01,
730,Glenvar Heights,2015-08-01,1800.0
731,Sunset,2015-08-01,
732,Three Lakes,2015-08-01,1900.0
733,Key Biscayne,2015-08-01,5500.0
734,South Miami,2015-08-01,
735,Country Walk,2015-08-01,
736,North Bay Village,2015-08-01,2300.0
737,Surfside,2015-08-01,3145.0
738,Bay Harbor Islands,2015-08-01,1905.0
739,Bal Harbour,2015-08-01,
740,Miami,2015-09-01,2450.0
741,Hialeah,2015-09-01,
742,Miami Gardens,2015-09-01,1650.0
743,Miami Beach,2015-09-01,2400.0
744,Homestead,2015-09-01,1400.0
745,Kendall,2015-09-01,1800.0
746,Fountainbleau,2015-09-01,1600.0
747,North Miami,2015-09-01,1550.0
748,Kendale Lakes,2015-09-01,1600.0
749,Tamiami,2015-09-01,2000.0
750,The Hammocks,2015-09-01,1850.0
751,Doral,2015-09-01,2200.0
752,Coral Gables,2015-09-01,2800.0
753,Country Club,2015-09-01,1477.5
754,Cutler Bay,2015-09-01,1750.0
755,North Miami Beach,2015-09-01,1600.0
756,Kendall West,2015-09-01,1500.0
757,Aventura,2015-09-01,2500.0
758,Golden Glades,2015-09-01,
759,Richmond West,2015-09-01,1995.0
760,Miami Lakes,2015-09-01,
761,University Park,2015-09-01,
762,The Crossings,2015-09-01,1699.5
763,Hialeah Gardens,2015-09-01,
764,Ives Estates,2015-09-01,
765,Sunny Isles Beach,2015-09-01,
766,Ojus,2015-09-01,
767,Glenvar Heights,2015-09-01,1750.0
768,Sunset,2015-09-01,
769,Three Lakes,2015-09-01,1900.0
770,Key Biscayne,2015-09-01,5500.0
771,South Miami,2015-09-01,
772,Country Walk,2015-09-01,
773,North Bay Village,2015-09-01,2200.0
774,Surfside,2015-09-01,3190.0
775,Bay Harbor Islands,2015-09-01,2200.0
776,Bal Harbour,2015-09-01,
777,Miami,2015-10-01,2400.0
778,Hialeah,2015-10-01,
779,Miami Gardens,2015-10-01,1672.5
780,Miami Beach,2015-10-01,2450.0
781,Homestead,2015-10-01,1400.0
782,Kendall,2015-10-01,1797.0
783,Fountainbleau,2015-10-01,1600.0
784,North Miami,2015-10-01,1550.0
785,Kendale Lakes,2015-10-01,1597.5
786,Tamiami,2015-10-01,2200.0
787,The Hammocks,2015-10-01,1900.0
788,Doral,2015-10-01,2200.0
789,Coral Gables,2015-10-01,2800.0
790,Country Club,2015-10-01,1490.0
791,Cutler Bay,2015-10-01,1750.0
792,North Miami Beach,2015-10-01,1650.0
793,Kendall West,2015-10-01,1500.0
794,Aventura,2015-10-01,2500.0
795,Golden Glades,2015-10-01,
796,Richmond West,2015-10-01,1997.5
797,Miami Lakes,2015-10-01,
798,University Park,2015-10-01,
799,The Crossings,2015-10-01,1650.0
800,Hialeah Gardens,2015-10-01,
801,Ives Estates,2015-10-01,
802,Sunny Isles Beach,2015-10-01,
803,Ojus,2015-10-01,
804,Glenvar Heights,2015-10-01,1700.0
805,Sunset,2015-10-01,
806,Three Lakes,2015-10-01,1900.0
807,Key Biscayne,2015-10-01,5500.0
808,South Miami,2015-10-01,
809,Country Walk,2015-10-01,
810,North Bay Village,2015-10-01,2200.0
811,Surfside,2015-10-01,3200.0
812,Bay Harbor Islands,2015-10-01,2200.0
813,Bal Harbour,2015-10-01,
814,Miami,2015-11-01,2400.0
815,Hialeah,2015-11-01,
816,Miami Gardens,2015-11-01,1650.0
817,Miami Beach,2015-11-01,2500.0
818,Homestead,2015-11-01,1400.0
819,Kendall,2015-11-01,1785.0
820,Fountainbleau,2015-11-01,1650.0
821,North Miami,2015-11-01,1600.0
822,Kendale Lakes,2015-11-01,1600.0
823,Tamiami,2015-11-01,2250.0
824,The Hammocks,2015-11-01,1950.0
825,Doral,2015-11-01,2400.0
826,Coral Gables,2015-11-01,2800.0
827,Country Club,2015-11-01,1499.5
828,Cutler Bay,2015-11-01,1750.0
829,North Miami Beach,2015-11-01,1650.0
830,Kendall West,2015-11-01,1600.0
831,Aventura,2015-11-01,2400.0
832,Golden Glades,2015-11-01,
833,Richmond West,2015-11-01,1950.0
834,Miami Lakes,2015-11-01,
835,University Park,2015-11-01,
836,The Crossings,2015-11-01,1700.0
837,Hialeah Gardens,2015-11-01,
838,Ives Estates,2015-11-01,
839,Sunny Isles Beach,2015-11-01,
840,Ojus,2015-11-01,
841,Glenvar Heights,2015-11-01,1697.5
842,Sunset,2015-11-01,
843,Three Lakes,2015-11-01,1925.0
844,Key Biscayne,2015-11-01,5500.0
845,South Miami,2015-11-01,
846,Country Walk,2015-11-01,
847,North Bay Village,2015-11-01,2200.0
848,Surfside,2015-11-01,3100.0
849,Bay Harbor Islands,2015-11-01,2000.0
850,Bal Harbour,2015-11-01,
851,Miami,2015-12-01,2475.0
852,Hialeah,2015-12-01,
853,Miami Gardens,2015-12-01,1650.0
854,Miami Beach,2015-12-01,2500.0
855,Homestead,2015-12-01,1400.0
856,Kendall,2015-12-01,1750.0
857,Fountainbleau,2015-12-01,1650.0
858,North Miami,2015-12-01,1600.0
859,Kendale Lakes,2015-12-01,1575.0
860,Tamiami,2015-12-01,2275.0
861,The Hammocks,2015-12-01,1950.0
862,Doral,2015-12-01,2450.0
863,Coral Gables,2015-12-01,2800.0
864,Country Club,2015-12-01,1450.0
865,Cutler Bay,2015-12-01,1725.0
866,North Miami Beach,2015-12-01,1700.0
867,Kendall West,2015-12-01,1500.0
868,Aventura,2015-12-01,2300.0
869,Golden Glades,2015-12-01,
870,Richmond West,2015-12-01,1975.0
871,Miami Lakes,2015-12-01,
872,University Park,2015-12-01,
873,The Crossings,2015-12-01,1700.0
874,Hialeah Gardens,2015-12-01,
875,Ives Estates,2015-12-01,
876,Sunny Isles Beach,2015-12-01,
877,Ojus,2015-12-01,
878,Glenvar Heights,2015-12-01,1700.0
879,Sunset,2015-12-01,
880,Three Lakes,2015-12-01,1995.0
881,Key Biscayne,2015-12-01,5500.0
882,South Miami,2015-12-01,
883,Country Walk,2015-12-01,
884,North Bay Village,2015-12-01,2100.0
885,Surfside,2015-12-01,3200.0
886,Bay Harbor Islands,2015-12-01,2050.0
887,Bal Harbour,2015-12-01,
888,Miami,2016-01-01,2450.0
889,Hialeah,2016-01-01,
890,Miami Gardens,2016-01-01,1695.0
891,Miami Beach,2016-01-01,2500.0
892,Homestead,2016-01-01,1450.0
893,Kendall,2016-01-01,1775.0
894,Fountainbleau,2016-01-01,1600.0
895,North Miami,2016-01-01,1600.0
896,Kendale Lakes,2016-01-01,1562.5
897,Tamiami,2016-01-01,2275.0
898,The Hammocks,2016-01-01,1950.0
899,Doral,2016-01-01,2450.0
900,Coral Gables,2016-01-01,2900.0
901,Country Club,2016-01-01,1450.0
902,Cutler Bay,2016-01-01,1750.0
903,North Miami Beach,2016-01-01,1700.0
904,Kendall West,2016-01-01,1550.0
905,Aventura,2016-01-01,2400.0
906,Golden Glades,2016-01-01,
907,Richmond West,2016-01-01,1950.0
908,Miami Lakes,2016-01-01,
909,University Park,2016-01-01,
910,The Crossings,2016-01-01,1700.0
911,Hialeah Gardens,2016-01-01,
912,Ives Estates,2016-01-01,
913,Sunny Isles Beach,2016-01-01,
914,Ojus,2016-01-01,
915,Glenvar Heights,2016-01-01,1600.0
916,Sunset,2016-01-01,
917,Three Lakes,2016-01-01,1995.0
918,Key Biscayne,2016-01-01,5500.0
919,South Miami,2016-01-01,
920,Country Walk,2016-01-01,
921,North Bay Village,2016-01-01,2175.0
922,Surfside,2016-01-01,3345.0
923,Bay Harbor Islands,2016-01-01,2000.0
924,Bal Harbour,2016-01-01,
925,Miami,2016-02-01,2450.0
926,Hialeah,2016-02-01,
927,Miami Gardens,2016-02-01,1750.0
928,Miami Beach,2016-02-01,2600.0
929,Homestead,2016-02-01,1500.0
930,Kendall,2016-02-01,1800.0
931,Fountainbleau,2016-02-01,1600.0
932,North Miami,2016-02-01,1730.0
933,Kendale Lakes,2016-02-01,1592.5
934,Tamiami,2016-02-01,2285.0
935,The Hammocks,2016-02-01,1950.0
936,Doral,2016-02-01,2400.0
937,Coral Gables,2016-02-01,2772.5
938,Country Club,2016-02-01,1450.0
939,Cutler Bay,2016-02-01,1700.0
940,North Miami Beach,2016-02-01,1750.0
941,Kendall West,2016-02-01,1550.0
942,Aventura,2016-02-01,2500.0
943,Golden Glades,2016-02-01,
944,Richmond West,2016-02-01,1950.0
945,Miami Lakes,2016-02-01,
946,University Park,2016-02-01,
947,The Crossings,2016-02-01,1700.0
948,Hialeah Gardens,2016-02-01,
949,Ives Estates,2016-02-01,
950,Sunny Isles Beach,2016-02-01,
951,Ojus,2016-02-01,
952,Glenvar Heights,2016-02-01,1700.0
953,Sunset,2016-02-01,
954,Three Lakes,2016-02-01,1995.0
955,Key Biscayne,2016-02-01,5200.0
956,South Miami,2016-02-01,
957,Country Walk,2016-02-01,
958,North Bay Village,2016-02-01,2200.0
959,Surfside,2016-02-01,3200.0
960,Bay Harbor Islands,2016-02-01,2000.0
961,Bal Harbour,2016-02-01,
962,Miami,2016-03-01,2499.0
963,Hialeah,2016-03-01,
964,Miami Gardens,2016-03-01,1750.0
965,Miami Beach,2016-03-01,2600.0
966,Homestead,2016-03-01,1500.0
967,Kendall,2016-03-01,1800.0
968,Fountainbleau,2016-03-01,1600.0
969,North Miami,2016-03-01,1750.0
970,Kendale Lakes,2016-03-01,1597.5
971,Tamiami,2016-03-01,2300.0
972,The Hammocks,2016-03-01,1950.0
973,Doral,2016-03-01,2400.0
974,Coral Gables,2016-03-01,2800.0
975,Country Club,2016-03-01,1499.5
976,Cutler Bay,2016-03-01,1797.5
977,North Miami Beach,2016-03-01,1750.0
978,Kendall West,2016-03-01,1590.0
979,Aventura,2016-03-01,2550.0
980,Golden Glades,2016-03-01,
981,Richmond West,2016-03-01,1999.0
982,Miami Lakes,2016-03-01,
983,University Park,2016-03-01,
984,The Crossings,2016-03-01,1750.0
985,Hialeah Gardens,2016-03-01,
986,Ives Estates,2016-03-01,
987,Sunny Isles Beach,2016-03-01,
988,Ojus,2016-03-01,
989,Glenvar Heights,2016-03-01,1700.0
990,Sunset,2016-03-01,
991,Three Lakes,2016-03-01,1950.0
992,Key Biscayne,2016-03-01,5200.0
993,South Miami,2016-03-01,
994,Country Walk,2016-03-01,
995,North Bay Village,2016-03-01,2200.0
996,Surfside,2016-03-01,3200.0
997,Bay Harbor Islands,2016-03-01,2000.0
998,Bal Harbour,2016-03-01,
999,Miami,2016-04-01,2450.0
1000,Hialeah,2016-04-01,
1001,Miami Gardens,2016-04-01,1749.5
1002,Miami Beach,2016-04-01,2500.0
1003,Homestead,2016-04-01,1450.0
1004,Kendall,2016-04-01,1795.0
1005,Fountainbleau,2016-04-01,1600.0
1006,North Miami,2016-04-01,1600.0
1007,Kendale Lakes,2016-04-01,1575.0
1008,Tamiami,2016-04-01,2200.0
1009,The Hammocks,2016-04-01,1950.0
1010,Doral,2016-04-01,2200.0
1011,Coral Gables,2016-04-01,2875.0
1012,Country Club,2016-04-01,1475.0
1013,Cutler Bay,2016-04-01,1695.0
1014,North Miami Beach,2016-04-01,1700.0
1015,Kendall West,2016-04-01,1637.5
1016,Aventura,2016-04-01,2500.0
1017,Golden Glades,2016-04-01,
1018,Richmond West,2016-04-01,2000.0
1019,Miami Lakes,2016-04-01,
1020,University Park,2016-04-01,
1021,The Crossings,2016-04-01,1700.0
1022,Hialeah Gardens,2016-04-01,
1023,Ives Estates,2016-04-01,
1024,Sunny Isles Beach,2016-04-01,
1025,Ojus,2016-04-01,
1026,Glenvar Heights,2016-04-01,1675.0
1027,Sunset,2016-04-01,
1028,Three Lakes,2016-04-01,1950.0
1029,Key Biscayne,2016-04-01,5000.0
1030,South Miami,2016-04-01,
1031,Country Walk,2016-04-01,
1032,North Bay Village,2016-04-01,2200.0
1033,Surfside,2016-04-01,3000.0
1034,Bay Harbor Islands,2016-04-01,1825.0
1035,Bal Harbour,2016-04-01,
1036,Miami,2016-05-01,2390.0
1037,Hialeah,2016-05-01,
1038,Miami Gardens,2016-05-01,1750.0
1039,Miami Beach,2016-05-01,2500.0
1040,Homestead,2016-05-01,1400.0
1041,Kendall,2016-05-01,1700.0
1042,Fountainbleau,2016-05-01,1600.0
1043,North Miami,2016-05-01,1500.0
1044,Kendale Lakes,2016-05-01,1550.0
1045,Tamiami,2016-05-01,2100.0
1046,The Hammocks,2016-05-01,1950.0
1047,Doral,2016-05-01,2350.0
1048,Coral Gables,2016-05-01,2800.0
1049,Country Club,2016-05-01,1494.5
1050,Cutler Bay,2016-05-01,1800.0
1051,North Miami Beach,2016-05-01,1700.0
1052,Kendall West,2016-05-01,1550.0
1053,Aventura,2016-05-01,2450.0
1054,Golden Glades,2016-05-01,
1055,Richmond West,2016-05-01,2000.0
1056,Miami Lakes,2016-05-01,
1057,University Park,2016-05-01,
1058,The Crossings,2016-05-01,1700.0
1059,Hialeah Gardens,2016-05-01,
1060,Ives Estates,2016-05-01,
1061,Sunny Isles Beach,2016-05-01,
1062,Ojus,2016-05-01,
1063,Glenvar Heights,2016-05-01,1650.0
1064,Sunset,2016-05-01,
1065,Three Lakes,2016-05-01,1925.0
1066,Key Biscayne,2016-05-01,5000.0
1067,South Miami,2016-05-01,
1068,Country Walk,2016-05-01,
1069,North Bay Village,2016-05-01,2050.0
1070,Surfside,2016-05-01,3050.0
1071,Bay Harbor Islands,2016-05-01,1850.0
1072,Bal Harbour,2016-05-01,
1073,Miami,2016-06-01,2399.5
1074,Hialeah,2016-06-01,1850.0
1075,Miami Gardens,2016-06-01,1775.0
1076,Miami Beach,2016-06-01,2400.0
1077,Homestead,2016-06-01,1400.0
1078,Kendall,2016-06-01,1850.0
1079,Fountainbleau,2016-06-01,1550.0
1080,North Miami,2016-06-01,1500.0
1081,Kendale Lakes,2016-06-01,1600.0
1082,Tamiami,2016-06-01,2200.0
1083,The Hammocks,2016-06-01,1900.0
1084,Doral,2016-06-01,2200.0
1085,Coral Gables,2016-06-01,2900.0
1086,Country Club,2016-06-01,1550.0
1087,Cutler Bay,2016-06-01,1767.5
1088,North Miami Beach,2016-06-01,1600.0
1089,Kendall West,2016-06-01,1580.0
1090,Aventura,2016-06-01,2500.0
1091,Golden Glades,2016-06-01,1400.0
1092,Richmond West,2016-06-01,2000.0
1093,Miami Lakes,2016-06-01,2200.0
1094,University Park,2016-06-01,
1095,The Crossings,2016-06-01,1750.0
1096,Hialeah Gardens,2016-06-01,
1097,Ives Estates,2016-06-01,
1098,Sunny Isles Beach,2016-06-01,
1099,Ojus,2016-06-01,
1100,Glenvar Heights,2016-06-01,1850.0
1101,Sunset,2016-06-01,
1102,Three Lakes,2016-06-01,1900.0
1103,Key Biscayne,2016-06-01,5200.0
1104,South Miami,2016-06-01,
1105,Country Walk,2016-06-01,
1106,North Bay Village,2016-06-01,2000.0
1107,Surfside,2016-06-01,3100.0
1108,Bay Harbor Islands,2016-06-01,1850.0
1109,Bal Harbour,2016-06-01,
1110,Miami,2016-07-01,2300.0
1111,Hialeah,2016-07-01,1800.0
1112,Miami Gardens,2016-07-01,1700.0
1113,Miami Beach,2016-07-01,2400.0
1114,Homestead,2016-07-01,1450.0
1115,Kendall,2016-07-01,1750.0
1116,Fountainbleau,2016-07-01,1550.0
1117,North Miami,2016-07-01,1435.0
1118,Kendale Lakes,2016-07-01,1590.0
1119,Tamiami,2016-07-01,1950.0
1120,The Hammocks,2016-07-01,1900.0
1121,Doral,2016-07-01,2292.5
1122,Coral Gables,2016-07-01,2600.0
1123,Country Club,2016-07-01,1500.0
1124,Cutler Bay,2016-07-01,1800.0
1125,North Miami Beach,2016-07-01,1620.0
1126,Kendall West,2016-07-01,1625.0
1127,Aventura,2016-07-01,2500.0
1128,Golden Glades,2016-07-01,1350.0
1129,Richmond West,2016-07-01,2000.0
1130,Miami Lakes,2016-07-01,2200.0
1131,University Park,2016-07-01,
1132,The Crossings,2016-07-01,1650.0
1133,Hialeah Gardens,2016-07-01,
1134,Ives Estates,2016-07-01,1950.0
1135,Sunny Isles Beach,2016-07-01,
1136,Ojus,2016-07-01,
1137,Glenvar Heights,2016-07-01,1887.5
1138,Sunset,2016-07-01,
1139,Three Lakes,2016-07-01,1900.0
1140,Key Biscayne,2016-07-01,5000.0
1141,South Miami,2016-07-01,2137.5
1142,Country Walk,2016-07-01,
1143,North Bay Village,2016-07-01,2100.0
1144,Surfside,2016-07-01,2900.0
1145,Bay Harbor Islands,2016-07-01,2000.0
1146,Bal Harbour,2016-07-01,
1147,Miami,2016-08-01,2300.0
1148,Hialeah,2016-08-01,1900.0
1149,Miami Gardens,2016-08-01,1650.0
1150,Miami Beach,2016-08-01,2200.0
1151,Homestead,2016-08-01,1450.0
1152,Kendall,2016-08-01,1799.0
1153,Fountainbleau,2016-08-01,1600.0
1154,North Miami,2016-08-01,1520.0
1155,Kendale Lakes,2016-08-01,1550.0
1156,Tamiami,2016-08-01,1950.0
1157,The Hammocks,2016-08-01,1900.0
1158,Doral,2016-08-01,2300.0
1159,Coral Gables,2016-08-01,2750.0
1160,Country Club,2016-08-01,1500.0
1161,Cutler Bay,2016-08-01,1800.0
1162,North Miami Beach,2016-08-01,1600.0
1163,Kendall West,2016-08-01,1500.0
1164,Aventura,2016-08-01,2495.0
1165,Golden Glades,2016-08-01,1300.0
1166,Richmond West,2016-08-01,2000.0
1167,Miami Lakes,2016-08-01,2097.5
1168,University Park,2016-08-01,
1169,The Crossings,2016-08-01,1675.0
1170,Hialeah Gardens,2016-08-01,
1171,Ives Estates,2016-08-01,1900.0
1172,Sunny Isles Beach,2016-08-01,
1173,Ojus,2016-08-01,
1174,Glenvar Heights,2016-08-01,1850.0
1175,Sunset,2016-08-01,
1176,Three Lakes,2016-08-01,1900.0
1177,Key Biscayne,2016-08-01,5000.0
1178,South Miami,2016-08-01,2200.0
1179,Country Walk,2016-08-01,
1180,North Bay Village,2016-08-01,2200.0
1181,Surfside,2016-08-01,3000.0
1182,Bay Harbor Islands,2016-08-01,1900.0
1183,Bal Harbour,2016-08-01,
1184,Miami,2016-09-01,2375.0
1185,Hialeah,2016-09-01,1962.5
1186,Miami Gardens,2016-09-01,1712.5
1187,Miami Beach,2016-09-01,2210.0
1188,Homestead,2016-09-01,1500.0
1189,Kendall,2016-09-01,1712.5
1190,Fountainbleau,2016-09-01,1600.0
1191,North Miami,2016-09-01,1600.0
1192,Kendale Lakes,2016-09-01,1550.0
1193,Tamiami,2016-09-01,2200.0
1194,The Hammocks,2016-09-01,1850.0
1195,Doral,2016-09-01,2297.5
1196,Coral Gables,2016-09-01,2750.0
1197,Country Club,2016-09-01,1500.0
1198,Cutler Bay,2016-09-01,1749.0
1199,North Miami Beach,2016-09-01,1700.0
1200,Kendall West,2016-09-01,1587.5
1201,Aventura,2016-09-01,2200.0
1202,Golden Glades,2016-09-01,1300.0
1203,Richmond West,2016-09-01,2000.0
1204,Miami Lakes,2016-09-01,2300.0
1205,University Park,2016-09-01,
1206,The Crossings,2016-09-01,1800.0
1207,Hialeah Gardens,2016-09-01,
1208,Ives Estates,2016-09-01,1899.0
1209,Sunny Isles Beach,2016-09-01,
1210,Ojus,2016-09-01,
1211,Glenvar Heights,2016-09-01,1824.0
1212,Sunset,2016-09-01,
1213,Three Lakes,2016-09-01,1900.0
1214,Key Biscayne,2016-09-01,5000.0
1215,South Miami,2016-09-01,2200.0
1216,Country Walk,2016-09-01,
1217,North Bay Village,2016-09-01,2000.0
1218,Surfside,2016-09-01,2850.0
1219,Bay Harbor Islands,2016-09-01,1900.0
1220,Bal Harbour,2016-09-01,
1221,Miami,2016-10-01,2299.0
1222,Hialeah,2016-10-01,1850.0
1223,Miami Gardens,2016-10-01,1675.0
1224,Miami Beach,2016-10-01,2199.0
1225,Homestead,2016-10-01,1545.0
1226,Kendall,2016-10-01,1650.0
1227,Fountainbleau,2016-10-01,1600.0
1228,North Miami,2016-10-01,1500.0
1229,Kendale Lakes,2016-10-01,1600.0
1230,Tamiami,2016-10-01,1900.0
1231,The Hammocks,2016-10-01,2000.0
1232,Doral,2016-10-01,2267.5
1233,Coral Gables,2016-10-01,2695.0
1234,Country Club,2016-10-01,1550.0
1235,Cutler Bay,2016-10-01,1750.0
1236,North Miami Beach,2016-10-01,1577.5
1237,Kendall West,2016-10-01,1612.5
1238,Aventura,2016-10-01,2200.0
1239,Golden Glades,2016-10-01,1300.0
1240,Richmond West,2016-10-01,2000.0
1241,Miami Lakes,2016-10-01,2369.0
1242,University Park,2016-10-01,
1243,The Crossings,2016-10-01,1750.0
1244,Hialeah Gardens,2016-10-01,
1245,Ives Estates,2016-10-01,2100.0
1246,Sunny Isles Beach,2016-10-01,
1247,Ojus,2016-10-01,
1248,Glenvar Heights,2016-10-01,1712.5
1249,Sunset,2016-10-01,
1250,Three Lakes,2016-10-01,1950.0
1251,Key Biscayne,2016-10-01,5000.0
1252,South Miami,2016-10-01,2035.0
1253,Country Walk,2016-10-01,
1254,North Bay Village,2016-10-01,2190.0
1255,Surfside,2016-10-01,2550.0
1256,Bay Harbor Islands,2016-10-01,1900.0
1257,Bal Harbour,2016-10-01,
1258,Miami,2016-11-01,2350.0
1259,Hialeah,2016-11-01,2000.0
1260,Miami Gardens,2016-11-01,1700.0
1261,Miami Beach,2016-11-01,2350.0
1262,Homestead,2016-11-01,1500.0
1263,Kendall,2016-11-01,1850.0
1264,Fountainbleau,2016-11-01,1600.0
1265,North Miami,2016-11-01,1550.0
1266,Kendale Lakes,2016-11-01,1600.0
1267,Tamiami,2016-11-01,2000.0
1268,The Hammocks,2016-11-01,1937.0
1269,Doral,2016-11-01,2300.0
1270,Coral Gables,2016-11-01,2875.0
1271,Country Club,2016-11-01,1500.0
1272,Cutler Bay,2016-11-01,1750.0
1273,North Miami Beach,2016-11-01,1600.0
1274,Kendall West,2016-11-01,1500.0
1275,Aventura,2016-11-01,2300.0
1276,Golden Glades,2016-11-01,1350.0
1277,Richmond West,2016-11-01,2000.0
1278,Miami Lakes,2016-11-01,2300.0
1279,University Park,2016-11-01,
1280,The Crossings,2016-11-01,1800.0
1281,Hialeah Gardens,2016-11-01,
1282,Ives Estates,2016-11-01,2000.0
1283,Sunny Isles Beach,2016-11-01,
1284,Ojus,2016-11-01,
1285,Glenvar Heights,2016-11-01,1925.0
1286,Sunset,2016-11-01,
1287,Three Lakes,2016-11-01,1900.0
1288,Key Biscayne,2016-11-01,4600.0
1289,South Miami,2016-11-01,2100.0
1290,Country Walk,2016-11-01,
1291,North Bay Village,2016-11-01,2050.0
1292,Surfside,2016-11-01,3000.0
1293,Bay Harbor Islands,2016-11-01,1850.0
1294,Bal Harbour,2016-11-01,
1295,Miami,2016-12-01,2250.0
1296,Hialeah,2016-12-01,1950.0
1297,Miami Gardens,2016-12-01,1699.0
1298,Miami Beach,2016-12-01,2100.0
1299,Homestead,2016-12-01,1500.0
1300,Kendall,2016-12-01,1700.0
1301,Fountainbleau,2016-12-01,1585.0
1302,North Miami,2016-12-01,1462.5
1303,Kendale Lakes,2016-12-01,1600.0
1304,Tamiami,2016-12-01,2200.0
1305,The Hammocks,2016-12-01,1850.0
1306,Doral,2016-12-01,2200.0
1307,Coral Gables,2016-12-01,2750.0
1308,Country Club,2016-12-01,1500.0
1309,Cutler Bay,2016-12-01,1700.0
1310,North Miami Beach,2016-12-01,1562.5
1311,Kendall West,2016-12-01,1570.0
1312,Aventura,2016-12-01,2300.0
1313,Golden Glades,2016-12-01,1350.0
1314,Richmond West,2016-12-01,1959.5
1315,Miami Lakes,2016-12-01,2300.0
1316,University Park,2016-12-01,
1317,The Crossings,2016-12-01,1800.0
1318,Hialeah Gardens,2016-12-01,
1319,Ives Estates,2016-12-01,1675.0
1320,Sunny Isles Beach,2016-12-01,
1321,Ojus,2016-12-01,1425.0
1322,Glenvar Heights,2016-12-01,1900.0
1323,Sunset,2016-12-01,
1324,Three Lakes,2016-12-01,1850.0
1325,Key Biscayne,2016-12-01,4400.0
1326,South Miami,2016-12-01,2000.0
1327,Country Walk,2016-12-01,
1328,North Bay Village,2016-12-01,2000.0
1329,Surfside,2016-12-01,2850.0
1330,Bay Harbor Islands,2016-12-01,1775.0
1331,Bal Harbour,2016-12-01,
1332,Miami,2017-01-01,2300.0
1333,Hialeah,2017-01-01,2000.0
1334,Miami Gardens,2017-01-01,1662.5
1335,Miami Beach,2017-01-01,2150.0
1336,Homestead,2017-01-01,1500.0
1337,Kendall,2017-01-01,1799.5
1338,Fountainbleau,2017-01-01,1600.0
1339,North Miami,2017-01-01,1550.0
1340,Kendale Lakes,2017-01-01,1600.0
1341,Tamiami,2017-01-01,2000.0
1342,The Hammocks,2017-01-01,1850.0
1343,Doral,2017-01-01,2300.0
1344,Coral Gables,2017-01-01,2795.0
1345,Country Club,2017-01-01,1500.0
1346,Cutler Bay,2017-01-01,1787.5
1347,North Miami Beach,2017-01-01,1550.0
1348,Kendall West,2017-01-01,1600.0
1349,Aventura,2017-01-01,2250.0
1350,Golden Glades,2017-01-01,1272.5
1351,Richmond West,2017-01-01,2000.0
1352,Miami Lakes,2017-01-01,2100.0
1353,University Park,2017-01-01,
1354,The Crossings,2017-01-01,1800.0
1355,Hialeah Gardens,2017-01-01,
1356,Ives Estates,2017-01-01,1925.0
1357,Sunny Isles Beach,2017-01-01,3500.0
1358,Ojus,2017-01-01,1550.0
1359,Glenvar Heights,2017-01-01,1800.0
1360,Sunset,2017-01-01,2200.0
1361,Three Lakes,2017-01-01,1900.0
1362,Key Biscayne,2017-01-01,4900.0
1363,South Miami,2017-01-01,2250.0
1364,Country Walk,2017-01-01,2100.0
1365,North Bay Village,2017-01-01,2150.0
1366,Surfside,2017-01-01,2590.0
1367,Bay Harbor Islands,2017-01-01,1850.0
1368,Bal Harbour,2017-01-01,
1369,Miami,2017-02-01,2300.0
1370,Hialeah,2017-02-01,2000.0
1371,Miami Gardens,2017-02-01,1675.0
1372,Miami Beach,2017-02-01,2200.0
1373,Homestead,2017-02-01,1500.0
1374,Kendall,2017-02-01,1800.0
1375,Fountainbleau,2017-02-01,1650.0
1376,North Miami,2017-02-01,1575.0
1377,Kendale Lakes,2017-02-01,1650.0
1378,Tamiami,2017-02-01,2200.0
1379,The Hammocks,2017-02-01,1950.0
1380,Doral,2017-02-01,2297.5
1381,Coral Gables,2017-02-01,2900.0
1382,Country Club,2017-02-01,1600.0
1383,Cutler Bay,2017-02-01,1799.0
1384,North Miami Beach,2017-02-01,1600.0
1385,Kendall West,2017-02-01,1650.0
1386,Aventura,2017-02-01,2300.0
1387,Golden Glades,2017-02-01,1250.0
1388,Richmond West,2017-02-01,2000.0
1389,Miami Lakes,2017-02-01,2100.0
1390,University Park,2017-02-01,
1391,The Crossings,2017-02-01,1800.0
1392,Hialeah Gardens,2017-02-01,
1393,Ives Estates,2017-02-01,1900.0
1394,Sunny Isles Beach,2017-02-01,3500.0
1395,Ojus,2017-02-01,1525.0
1396,Glenvar Heights,2017-02-01,1700.0
1397,Sunset,2017-02-01,2275.0
1398,Three Lakes,2017-02-01,1875.0
1399,Key Biscayne,2017-02-01,5000.0
1400,South Miami,2017-02-01,2167.5
1401,Country Walk,2017-02-01,2125.0
1402,North Bay Village,2017-02-01,2150.0
1403,Surfside,2017-02-01,2800.0
1404,Bay Harbor Islands,2017-02-01,1900.0
1405,Bal Harbour,2017-02-01,
1406,Miami,2017-03-01,2300.0
1407,Hialeah,2017-03-01,2000.0
